Wall time,Step,Value
1741653455.690486,312,4.680199146270752
1741653480.6152973,625,3.1685798168182373
1741653505.4988785,938,2.526409387588501
1741653530.2584057,1251,2.1032607555389404
1741653555.0048344,1564,1.7896698713302612
1741653579.74754,1877,1.5684608221054077
1741653604.5366614,2190,1.4493670463562012
1741653629.2465775,2503,1.3595818281173706
1741653653.8811731,2816,1.3074496984481812
1741653678.7048914,3129,1.2440060377120972
1741653703.684345,3442,1.1971174478530884
1741653728.4694586,3755,1.1494358777999878
1741653753.220165,4068,1.1468645334243774
1741653778.018712,4381,1.1009441614151
1741653803.060668,4694,1.0695791244506836
1741653827.7610579,5007,1.108070731163025
1741653852.6452262,5320,1.107109546661377
1741653877.8966136,5633,0.9854426980018616
1741653902.8467624,5946,0.9710806012153625
1741653928.0544074,6259,0.9454681873321533
1741653953.2814422,6572,0.9303086400032043
1741653978.3078742,6885,0.9367790818214417
1741654003.5607207,7198,0.9002944231033325
1741654028.8810346,7511,0.8887699842453003
1741654054.5078807,7824,0.8749043941497803
1741654080.2509398,8137,0.8885175585746765
1741654105.7329383,8450,0.8625332713127136
1741654131.291074,8763,0.849044680595398
1741654156.744819,9076,0.8568471670150757
1741654182.1195292,9389,0.8304356336593628
1741654207.8388922,9702,0.841305673122406
1741654233.3719747,10015,0.8465123772621155
1741654258.836176,10328,0.8191988468170166
1741654284.3659298,10641,0.8583270311355591
1741654309.622702,10954,0.8338344693183899
1741654334.9596093,11267,0.7787338495254517
1741654360.476699,11580,0.7709906101226807
1741654386.2327483,11893,0.763078510761261
1741654411.7996354,12206,0.7582215070724487
1741654437.3770535,12519,0.7546126842498779
1741654462.957828,12832,0.7324991226196289
1741654488.6577654,13145,0.7509409785270691
1741654514.2644567,13458,0.842728316783905
1741654539.8621037,13771,0.7179534435272217
1741654565.6916995,14084,0.7199939489364624
1741654591.0811534,14397,0.7695343494415283
1741654616.371303,14710,0.7106965184211731
1741654641.5923588,15023,0.7072439789772034
1741654666.832918,15336,0.6956567764282227
1741654692.0789356,15649,0.6938245296478271
1741654717.307264,15962,0.6897822022438049
1741654742.548611,16275,0.6954320073127747
1741654767.8218966,16588,0.6764859557151794
1741654794.3338232,16901,0.6853622794151306
1741654820.6300275,17214,0.8019998669624329
