Wall time,Step,Value
1741705113.614297,156,5.472530841827393
1741705123.4469898,313,3.7859461307525635
1741705133.1787786,470,3.316937208175659
1741705142.6383185,627,2.9997739791870117
1741705152.4448447,784,2.714245319366455
1741705162.3694608,941,2.457545518875122
1741705172.5724373,1098,2.2536520957946777
1741705182.6374052,1255,2.1337244510650635
1741705192.8074908,1412,1.9689674377441406
1741705203.111909,1569,1.9151782989501953
1741705213.208668,1726,1.8517175912857056
1741705223.3309898,1883,1.76583993434906
1741705233.4003243,2040,1.6982702016830444
1741705243.3814125,2197,1.667193055152893
1741705253.237977,2354,1.6325597763061523
1741705263.3797524,2511,1.5810925960540771
1741705273.1026304,2668,1.617240071296692
1741705282.8088953,2825,1.6039299964904785
1741705292.6335905,2982,1.5423986911773682
1741705302.5636837,3139,1.433924674987793
1741705312.3953054,3296,1.43723464012146
1741705322.531743,3453,1.4013663530349731
1741705332.336412,3610,1.3898001909255981
1741705342.1977973,3767,1.49257493019104
1741705352.0843654,3924,1.3841092586517334
1741705362.0125334,4081,1.4360941648483276
1741705371.756993,4238,1.4684603214263916
1741705381.5920224,4395,1.6035133600234985
1741705391.6986458,4552,1.2402061223983765
1741705402.0282333,4709,1.2422641515731812
1741705411.9426682,4866,1.2280718088150024
1741705421.866506,5023,1.1944935321807861
1741705431.7981184,5180,1.2083781957626343
1741705441.748252,5337,1.2426106929779053
1741705452.0216146,5494,1.1992430686950684
1741705462.1602304,5651,1.2020217180252075
1741705472.1728117,5808,1.2086673974990845
1741705482.3879573,5965,1.1843934059143066
1741705492.3230326,6122,1.1170140504837036
1741705502.5601923,6279,1.0921638011932373
1741705512.6582856,6436,1.3013136386871338
1741705522.49967,6593,1.130610704421997
1741705532.429334,6750,1.0860791206359863
1741705542.4108748,6907,1.1491973400115967
1741705552.4118688,7064,1.0693589448928833
1741705562.4541135,7221,1.0444256067276
1741705572.5118792,7378,1.2123502492904663
1741705582.775828,7535,1.1288410425186157
1741705592.4651175,7692,1.1761406660079956
1741705602.306021,7849,1.063435673713684
1741705611.977775,8006,1.1608542203903198
1741705621.847675,8163,1.0020633935928345
1741705632.2190275,8320,1.076383352279663
1741705642.3931127,8477,0.9518214464187622
1741705652.794871,8634,0.9883796572685242
1741705663.041499,8791,0.9733718037605286
1741705673.0871825,8948,0.9291704297065735
1741705683.3511868,9105,1.1836234331130981
1741705693.6281934,9262,0.907554030418396
1741705703.787726,9419,0.9248565435409546
