Wall time,Step,Value
1741702283.1709654,156,1.9995067119598389
1741702295.94653,313,1.3364536762237549
1741702308.6824632,470,1.1158171892166138
1741702321.443751,627,0.951388955116272
1741702334.2791016,784,0.8687189221382141
1741702347.0889716,941,0.8403394222259521
1741702359.8065424,1098,0.8525851964950562
1741702372.6009734,1255,0.7007473707199097
1741702385.4278646,1412,0.6633530259132385
1741702398.2408931,1569,0.7765428423881531
1741702410.9665368,1726,0.6871193647384644
1741702423.7652965,1883,0.675265908241272
1741702436.5396845,2040,0.592313289642334
1741702449.437464,2197,0.6607176065444946
1741702462.3040276,2354,0.6062543392181396
1741702475.061684,2511,0.6421545147895813
1741702487.7281735,2668,0.5488918423652649
1741702500.6481802,2825,0.5448386073112488
1741702513.6638012,2982,0.5487224459648132
1741702526.5969484,3139,0.54513019323349
1741702539.2684531,3296,0.5810034275054932
1741702552.0253549,3453,0.5343697667121887
1741702564.7614822,3610,0.697248101234436
1741702577.5152209,3767,0.4808658957481384
1741702590.2246914,3924,0.6474633812904358
1741702602.894968,4081,0.9179667234420776
1741702615.6352954,4238,0.6382966041564941
1741702628.3995447,4395,0.544148325920105
1741702641.0959394,4552,0.686725914478302
1741702653.89342,4709,0.4537873864173889
1741702666.6257446,4866,0.512755811214447
1741702679.276439,5023,0.40728774666786194
1741702692.0886173,5180,0.5769336223602295
1741702704.813445,5337,0.49792569875717163
1741702717.5266328,5494,0.5708147287368774
1741702730.265953,5651,0.4487195909023285
1741702742.9361753,5808,0.5137249827384949
1741702755.5933053,5965,0.39387524127960205
1741702768.41292,6122,0.3776797652244568
1741702781.3126926,6279,0.5179129242897034
1741702794.1148703,6436,0.393294095993042
1741702806.8506334,6593,0.5872634649276733
1741702819.8946579,6750,0.37666094303131104
1741702832.7720551,6907,0.38010090589523315
1741702845.5735047,7064,0.3780962824821472
1741702858.7015493,7221,0.3888416588306427
1741702871.3770418,7378,0.43391549587249756
1741702884.0139549,7535,0.41228124499320984
1741702896.675399,7692,0.37096571922302246
1741702909.4047227,7849,0.3836086094379425
1741702922.1219082,8006,0.4082748591899872
1741702934.8549817,8163,0.38450154662132263
1741702947.6277134,8320,0.3567138910293579
1741702960.5134885,8477,0.5531883835792542
1741702973.2694745,8634,0.341425359249115
1741702986.139602,8791,0.4970179796218872
1741702998.8789067,8948,0.3788791596889496
1741703011.6123972,9105,0.3480237126350403
1741703024.3635328,9262,0.3192538917064667
1741703037.2476032,9419,0.35411524772644043
1741703050.0672855,9576,0.3098869323730469
1741703062.8896315,9733,0.41431793570518494
1741703075.8544545,9890,0.5039482712745667
1741703088.5693738,10047,0.4473613500595093
1741703101.4238431,10204,0.3320530951023102
1741703114.1311154,10361,0.31435245275497437
1741703126.991043,10518,0.29987719655036926
1741703139.7630022,10675,0.2862364947795868
1741703152.5747244,10832,0.33568230271339417
1741703165.3693268,10989,0.4237385094165802
1741703178.1360638,11146,0.3091781735420227
1741703190.95382,11303,0.41838395595550537
1741703204.0382788,11460,0.33384814858436584
1741703216.8620965,11617,0.3089334964752197
1741703229.7717233,11774,0.44185706973075867
1741703242.6218011,11931,0.39414680004119873
1741703255.3850021,12088,0.3530096709728241
1741703268.208917,12245,0.3066527545452118
1741703281.1157403,12402,0.33652207255363464
1741703293.9594707,12559,0.5019291639328003
1741703306.7735565,12716,0.3099061846733093
1741703319.5407794,12873,0.3316587209701538
1741703332.3252482,13030,0.27909451723098755
1741703345.07541,13187,0.30455878376960754
1741703357.8654659,13344,0.37831026315689087
1741703370.578531,13501,0.31658703088760376
1741703383.234018,13658,0.38906872272491455
1741703395.9280856,13815,0.2928503751754761
1741703408.6500444,13972,0.2718556225299835
1741703421.3941221,14129,0.2737380266189575
1741703434.1426785,14286,0.3284231722354889
1741703446.9047375,14443,0.3602164387702942
1741703459.582957,14600,0.3007660508155823
1741703472.3660066,14757,0.33091631531715393
1741703485.0756388,14914,0.3231160342693329
1741703497.808759,15071,0.29671770334243774
1741703510.49746,15228,0.24496355652809143
1741703523.3966935,15385,0.22418534755706787
1741703536.2852597,15542,0.3157039284706116
1741703549.0091896,15699,0.28229525685310364
1741703561.7665021,15856,0.5512330532073975
1741703574.5082302,16013,0.4011147916316986
1741703587.2480114,16170,0.31768661737442017
1741703600.3043108,16327,0.2839930057525635
1741703613.2785275,16484,0.33945921063423157
1741703626.3799179,16641,0.4606817960739136
1741703639.3694744,16798,0.26425063610076904
1741703652.208482,16955,0.23727604746818542
1741703665.1120393,17112,0.30119389295578003
1741703677.905474,17269,0.2344069927930832
1741703690.725974,17426,0.2548474371433258
1741703703.7155166,17583,0.2713726758956909
1741703716.6321094,17740,0.3020073175430298
1741703729.4399,17897,0.22447197139263153
1741703742.5540018,18054,0.3686283230781555
