Wall time,Step,Value
1741707132.6016731,156,5.080714225769043
1741707142.0362585,313,3.738848924636841
1741707151.739498,470,3.1395797729492188
1741707161.5536094,627,2.7993383407592773
1741707171.4067407,784,2.533743143081665
1741707181.633609,941,2.5925607681274414
1741707191.3258495,1098,2.4381556510925293
1741707201.0412169,1255,2.143012046813965
1741707211.3384552,1412,2.0704503059387207
1741707222.1176858,1569,1.962091326713562
1741707232.4291828,1726,1.9517713785171509
1741707242.1739936,1883,1.8254568576812744
1741707252.2030702,2040,1.7751779556274414
1741707262.1213758,2197,1.7721843719482422
1741707272.11496,2354,1.7128368616104126
1741707282.0868692,2511,1.7006316184997559
1741707292.0859966,2668,1.5996689796447754
1741707301.993314,2825,1.7021560668945312
1741707311.799184,2982,1.6110917329788208
1741707321.5817153,3139,1.5458390712738037
1741707331.3870456,3296,1.5079264640808105
1741707341.3063161,3453,1.4606549739837646
1741707351.321687,3610,1.4950324296951294
1741707361.254913,3767,1.5426883697509766
1741707371.352549,3924,1.3942546844482422
1741707380.9808478,4081,1.410548448562622
1741707390.6429005,4238,1.4041064977645874
1741707400.3212917,4395,1.447185754776001
1741707409.9698117,4552,1.3445727825164795
1741707419.578939,4709,1.2848788499832153
1741707429.23811,4866,1.382643222808838
1741707438.9384089,5023,1.3653991222381592
1741707448.62855,5180,1.2979600429534912
1741707458.3700104,5337,1.2282902002334595
1741707468.181875,5494,1.2604690790176392
1741707478.0031567,5651,1.2269437313079834
1741707487.8325667,5808,1.19978928565979
1741707497.6704488,5965,1.2280523777008057
1741707507.4015393,6122,1.1655761003494263
1741707517.1348903,6279,1.1546086072921753
1741707526.8477833,6436,1.2150764465332031
1741707536.9382129,6593,1.1859594583511353
1741707546.7547333,6750,1.1309508085250854
1741707556.3859622,6907,1.135535478591919
1741707565.9731963,7064,1.2168394327163696
1741707575.6937702,7221,1.1608364582061768
1741707585.397592,7378,1.0835710763931274
1741707595.1522682,7535,1.1896342039108276
1741707604.9238436,7692,1.1128134727478027
1741707614.5629776,7849,1.1699808835983276
1741707624.2392642,8006,1.0513523817062378
1741707633.8725572,8163,1.0890752077102661
1741707643.5330257,8320,1.0894954204559326
1741707653.287748,8477,1.0999369621276855
1741707662.9946427,8634,0.9935553669929504
1741707672.789044,8791,1.0582088232040405
1741707682.4494302,8948,1.003706693649292
1741707692.1252155,9105,1.0419915914535522
1741707701.7799842,9262,0.997222363948822
1741707711.4691844,9419,1.052191972732544
1741707721.3013163,9576,1.0299640893936157
1741707730.9737048,9733,1.0343801975250244
1741707740.8137774,9890,1.0103152990341187
1741707750.5582151,10047,0.9503083229064941
1741707760.4258482,10204,0.9531334042549133
1741707770.05046,10361,1.0643678903579712
1741707779.893213,10518,0.9993810653686523
1741707789.80728,10675,0.9214253425598145
1741707799.751464,10832,0.9174363613128662
1741707809.6771455,10989,0.9420811533927917
1741707819.539926,11146,0.9694732427597046
1741707829.410488,11303,1.0587321519851685
1741707839.219001,11460,0.8836275935173035
1741707849.176262,11617,0.8892843723297119
1741707858.8762863,11774,0.9562048316001892
1741707868.6796505,11931,0.8517971038818359
1741707878.772703,12088,0.8581417202949524
1741707888.6820316,12245,0.9911446571350098
