Wall time,Step,Value
1741659175.0970623,312,22.064207077026367
1741659251.2463832,625,26.616947174072266
1741659327.316563,938,30.416261672973633
1741659403.9103568,1251,30.37450408935547
1741659480.249827,1564,30.074926376342773
1741659556.589166,1877,29.848215103149414
1741659632.9353976,2190,29.497283935546875
1741659708.379688,2503,28.11871910095215
1741659783.6646438,2816,27.126317977905273
1741659858.9839792,3129,26.300151824951172
1741659934.2733507,3442,25.477968215942383
1741660009.5969346,3755,24.13236427307129
1741660084.889981,4068,22.39266586303711
1741660160.1763265,4381,21.304550170898438
1741660235.5024788,4694,20.55727195739746
1741660310.8175192,5007,19.521385192871094
1741660386.1213648,5320,18.436885833740234
1741660461.4148297,5633,17.451995849609375
1741660536.719126,5946,16.86565399169922
1741660612.0241566,6259,15.86766242980957
1741660687.5923789,6572,15.070348739624023
1741660762.8889747,6885,14.407095909118652
1741660838.1959772,7198,13.856060028076172
1741660913.5012417,7511,13.464376449584961
1741660988.783305,7824,13.052531242370605
1741661064.8110044,8137,12.519231796264648
1741661141.6348598,8450,12.192540168762207
1741661218.4086547,8763,11.697381019592285
1741661296.3528605,9076,11.636336326599121
1741661373.6084046,9389,11.168537139892578
1741661451.1764836,9702,10.986971855163574
1741661528.511861,10015,10.71138858795166
1741661605.7806182,10328,10.161852836608887
1741661682.6651037,10641,9.901286125183105
1741661759.1927102,10954,9.513201713562012
1741661836.5328698,11267,9.316693305969238
1741661913.8173099,11580,9.191883087158203
1741661991.1455429,11893,9.015403747558594
1741662066.5890915,12206,8.715900421142578
1741662141.670282,12519,8.392444610595703
1741662217.7463365,12832,8.218311309814453
1741662293.6875365,13145,8.16440200805664
1741662369.3509526,13458,8.021326065063477
1741662444.5482728,13771,7.80620002746582
1741662519.4711835,14084,7.573739051818848
1741662594.3908288,14397,7.426267147064209
1741662669.6362572,14710,8.148162841796875
1741662745.921551,15023,7.2417988777160645
1741662821.7170014,15336,6.977515697479248
1741662896.8618348,15649,6.866553783416748
1741662972.5009215,15962,6.736104965209961
1741663047.974017,16275,6.725223064422607
1741663124.3343372,16588,6.5447306632995605
1741663200.0473218,16901,6.356527805328369
1741663276.1980364,17214,6.370477676391602
1741663352.076929,17527,6.3367767333984375
1741663427.3360066,17840,6.304271697998047
1741663502.5844781,18153,10.234054565429688
1741663581.459463,18466,6.1486897468566895
1741663657.143087,18779,5.955604553222656
1741663732.8556788,19092,5.91495418548584
1741663807.9569857,19405,5.8123979568481445
1741663882.388539,19718,5.724493980407715
1741663956.8103929,20031,5.693780422210693
1741664031.2378104,20344,5.6174845695495605
