Wall time,Step,Value
1741588384.7536743,15,2.567126750946045
1741588390.9491887,31,10.709023475646973
1741588396.85618,47,12.709912300109863
1741588402.895761,63,16.05001449584961
1741588408.926745,79,21.448341369628906
1741588415.070326,95,20.32070541381836
1741588421.248039,111,17.254623413085938
1741588427.436498,127,14.500127792358398
1741588433.524056,143,13.128641128540039
1741588439.6116252,159,11.946178436279297
1741588445.547569,175,10.474420547485352
1741588451.4287386,191,9.499947547912598
1741588457.4590433,207,8.638026237487793
1741588463.3683264,223,7.716494560241699
1741588469.4499705,239,7.029852390289307
1741588475.53616,255,6.546371936798096
1741588481.572524,271,6.027038097381592
1741588487.8451371,287,5.624457359313965
1741588493.7943835,303,5.281489849090576
1741588499.9166887,319,4.976235866546631
1741588505.8330367,335,4.798366069793701
1741588512.005501,351,4.569643974304199
1741588517.928285,367,4.360447406768799
1741588524.1241076,383,4.202043056488037
1741588529.9799237,399,4.057567119598389
1741588536.0143275,415,3.9117891788482666
1741588542.0922315,431,3.7988197803497314
1741588548.2283065,447,3.6900734901428223
1741588554.1690223,463,3.5885980129241943
1741588560.2109265,479,3.4555697441101074
1741588566.1077795,495,3.3745474815368652
1741588572.069838,511,3.293747901916504
1741588578.0300188,527,3.205533742904663
1741588583.8721533,543,3.1651229858398438
1741588589.8267453,559,3.0944716930389404
1741588595.788044,575,3.029776096343994
1741588601.8441541,591,2.9918277263641357
1741588607.7340934,607,2.9441869258880615
1741588613.964239,623,2.8765604496002197
1741588620.037858,639,2.877307415008545
1741588625.9891655,655,2.7822530269622803
1741588631.8422563,671,2.7197372913360596
1741588637.8159838,687,2.6632730960845947
1741588643.8159904,703,2.6210179328918457
1741588649.9111311,719,2.600390911102295
1741588655.7497334,735,2.5569918155670166
1741588661.6996603,751,2.5311639308929443
1741588667.7636125,767,2.507960557937622
1741588673.7037327,783,2.4669442176818848
1741588679.9782717,799,2.442167043685913
1741588685.9198558,815,2.419039011001587
1741588691.9122045,831,2.3983709812164307
