Wall time,Step,Value
1741585988.465503,15,2.363173246383667
1741585993.9394891,31,6.955748081207275
1741585999.4173791,47,20.06599998474121
1741586004.8525577,63,13.66899299621582
1741586010.2643554,79,14.407660484313965
1741586015.787689,95,18.311634063720703
1741586021.2173524,111,19.769975662231445
1741586026.7110612,127,19.89531898498535
1741586032.0814955,143,24.840259552001953
1741586037.5123234,159,26.351953506469727
1741586042.9505544,175,26.074649810791016
1741586048.36085,191,25.753711700439453
1741586053.7765038,207,24.689781188964844
1741586059.1412284,223,22.6821346282959
1741586064.5255654,239,21.255765914916992
1741586069.8500364,255,21.789365768432617
1741586075.1667402,271,20.021867752075195
1741586080.5748684,287,19.573379516601562
1741586086.0938282,303,18.829700469970703
1741586091.545355,319,18.630569458007812
1741586096.8992312,335,18.421403884887695
1741586102.3209586,351,17.912216186523438
1741586107.7973979,367,18.027896881103516
1741586114.3319252,383,17.519224166870117
1741586120.109707,399,17.827322006225586
1741586126.175634,415,20.106794357299805
1741586131.5770621,431,17.347509384155273
1741586136.9580991,447,15.955609321594238
1741586142.4465716,463,15.677546501159668
1741586147.8740778,479,15.334073066711426
1741586153.3486269,495,15.413440704345703
1741586158.970123,511,14.929765701293945
1741586164.536275,527,15.331048011779785
1741586169.9819996,543,14.558568000793457
1741586175.4588637,559,15.117792129516602
1741586180.9044921,575,13.821322441101074
1741586186.3142486,591,13.605395317077637
1741586191.8128784,607,13.653090476989746
1741586197.2484362,623,13.264653205871582
1741586202.7793167,639,14.033188819885254
1741586208.3115847,655,12.98091983795166
1741586213.7271037,671,12.839347839355469
1741586219.1909137,687,14.140193939208984
1741586224.6151352,703,17.585811614990234
1741586230.0745387,719,17.55399513244629
1741586235.4966326,735,12.931502342224121
1741586240.995226,751,12.024748802185059
1741586246.6619174,767,11.64332389831543
1741586252.3121078,783,11.407332420349121
1741586258.0496924,799,11.272841453552246
1741586263.676657,815,11.105867385864258
1741586269.2721956,831,10.75745677947998
1741586275.0585294,847,10.864659309387207
1741586280.815192,863,10.59820556640625
1741586286.3815775,879,10.280760765075684
1741586291.9622502,895,10.075536727905273
1741586297.711353,911,9.91480541229248
1741586303.4994946,927,9.763041496276855
1741586309.278672,943,9.696889877319336
1741586315.068525,959,9.545247077941895
1741586321.0503376,975,9.316008567810059
1741586326.7966123,991,9.043105125427246
1741586332.2121117,1007,8.91357135772705
1741586337.6969445,1023,8.691060066223145
1741586343.1965692,1039,8.622478485107422
1741586348.671142,1055,8.336631774902344
1741586354.1395426,1071,8.240854263305664
1741586359.693556,1087,8.009858131408691
1741586365.279975,1103,7.878402233123779
1741586370.8588324,1119,7.824064254760742
1741586376.3288298,1135,7.663399696350098
1741586381.7995372,1151,7.5672221183776855
1741586387.3325672,1167,7.412998199462891
1741586392.8747156,1183,7.375174522399902
1741586398.2622633,1199,7.160207271575928
1741586403.6752448,1215,7.018672943115234
1741586409.0753288,1231,6.961292743682861
1741586414.5142772,1247,7.216531276702881
1741586419.9922376,1263,7.034580707550049
1741586425.3964083,1279,6.758094787597656
1741586430.8638403,1295,6.700918197631836
1741586436.2854824,1311,6.584617614746094
1741586441.7768357,1327,6.382835388183594
1741586447.2600906,1343,6.32187032699585
1741586452.694623,1359,6.295778274536133
1741586458.1631422,1375,6.216983318328857
1741586463.6616404,1391,6.22686767578125
1741586469.1209838,1407,6.113108158111572
1741586474.6371646,1423,6.178094387054443
1741586480.1957314,1439,5.883028984069824
1741586485.686935,1455,5.8874735832214355
1741586491.156192,1471,5.867804527282715
1741586496.5854678,1487,5.585373878479004
1741586502.0492134,1503,5.489914417266846
1741586507.4584522,1519,5.506765365600586
1741586512.8483062,1535,5.712632179260254
1741586518.3602557,1551,27.476367950439453
1741586523.9177878,1567,19.141286849975586
1741586529.472709,1583,16.922069549560547
1741586535.1104453,1599,15.25014877319336
1741586540.724064,1615,14.984997749328613
1741586546.2535179,1631,14.179567337036133
1741586551.7881448,1647,13.412897109985352
1741586557.3839152,1663,13.085380554199219
1741586562.8354585,1679,12.402056694030762
1741586568.3848426,1695,11.609487533569336
1741586573.9114044,1711,11.1397123336792
1741586579.297419,1727,10.716859817504883
1741586584.6942964,1743,10.239067077636719
1741586590.1844847,1759,9.671268463134766
1741586595.6774907,1775,9.357955932617188
1741586601.3484056,1791,8.996983528137207
1741586606.7906144,1807,8.495388984680176
1741586612.215958,1823,8.102557182312012
1741586617.6603262,1839,7.787838935852051
1741586623.0682957,1855,7.618628025054932
1741586628.4658678,1871,7.4289093017578125
1741586633.8832085,1887,7.309751510620117
1741586639.3330026,1903,7.273190498352051
1741586644.8001962,1919,6.769932270050049
1741586650.1525571,1935,6.967822551727295
1741586655.5912306,1951,6.5682454109191895
1741586661.0242836,1967,6.686201095581055
1741586666.4251783,1983,13.64306354522705
1741586671.8034034,1999,21.543794631958008
1741586677.2321959,2015,17.00420570373535
1741586682.6606145,2031,14.82796573638916
1741586688.0853772,2047,13.84668254852295
1741586693.5784283,2063,13.237156867980957
1741586699.0249045,2079,12.724160194396973
1741586704.4895928,2095,12.430329322814941
1741586710.0182536,2111,12.310612678527832
1741586715.5737891,2127,11.67647647857666
1741586721.0647151,2143,11.371729850769043
1741586726.6096356,2159,11.216423988342285
1741586731.9919534,2175,10.982284545898438
1741586737.3679254,2191,10.779298782348633
