Wall time,Step,Value
1741582969.3500552,15,2.2458200454711914
1741582973.9918394,31,8.205273628234863
1741582978.6802337,47,16.76679039001465
1741582983.283145,63,13.453862190246582
1741582987.9628103,79,14.381134986877441
1741582992.6585703,95,17.70339012145996
1741582997.3240151,111,20.64950942993164
1741583001.95461,127,20.576953887939453
1741583006.544897,143,21.60982322692871
1741583011.1965888,159,26.10609245300293
1741583015.8439918,175,26.41533851623535
1741583020.488279,191,24.85068702697754
1741583025.1472735,207,23.924396514892578
1741583029.7470953,223,22.353052139282227
1741583034.4049332,239,21.27756118774414
1741583039.209726,255,20.675006866455078
1741583043.849842,271,20.112089157104492
1741583048.5344152,287,19.929935455322266
1741583053.17244,303,18.83603858947754
1741583057.7853248,319,18.126588821411133
1741583062.4048004,335,17.70828628540039
1741583067.057848,351,17.161788940429688
1741583071.6649973,367,16.905723571777344
1741583076.255003,383,16.52802276611328
1741583080.867929,399,16.60635757446289
1741583085.4336872,415,16.27787971496582
1741583090.0148137,431,15.350516319274902
1741583094.6612804,447,14.999286651611328
1741583099.2874203,463,14.703472137451172
1741583103.896457,479,14.746294021606445
1741583108.601156,495,14.0845365524292
1741583113.2303681,511,14.969388008117676
1741583117.8785481,527,14.46281909942627
1741583122.6151018,543,13.546109199523926
1741583127.3007247,559,13.250448226928711
1741583131.9119728,575,12.679929733276367
1741583136.6323564,591,12.413020133972168
1741583141.295357,607,11.90382194519043
1741583145.9639292,623,11.84384536743164
1741583150.6860623,639,11.476578712463379
1741583155.3394454,655,11.126794815063477
1741583159.9191933,671,10.731780052185059
1741583164.5402799,687,10.309650421142578
1741583169.2529263,703,10.090651512145996
1741583173.9433975,719,9.907190322875977
1741583178.554615,735,9.618189811706543
1741583183.2904158,751,9.668081283569336
1741583187.9555724,767,9.422533988952637
1741583192.631823,783,9.13171100616455
1741583197.3280094,799,8.808618545532227
1741583201.978684,815,8.748767852783203
1741583206.6177945,831,8.552335739135742
1741583211.1933146,847,8.743497848510742
1741583215.9403422,863,8.797391891479492
1741583220.71787,879,34.32502365112305
1741583225.3780456,895,19.562028884887695
1741583229.9757721,911,15.974770545959473
1741583234.5208373,927,14.824800491333008
1741583239.1014874,943,13.781119346618652
1741583243.6553316,959,13.230228424072266
1741583248.2175846,975,12.535486221313477
1741583252.8375995,991,11.921806335449219
1741583257.3971138,1007,11.287240028381348
1741583261.9722972,1023,10.8253755569458
1741583266.5711,1039,10.605052947998047
1741583271.1847992,1055,10.171509742736816
