Wall time,Step,Value
1741653455.6904757,312,2.1383519172668457
1741653480.615287,625,1.2526243925094604
1741653505.4988692,938,1.0661817789077759
1741653530.2583961,1251,0.8983063697814941
1741653555.004824,1564,0.7005209922790527
1741653579.7475302,1877,0.6456972360610962
1741653604.5366518,2190,1.0880120992660522
1741653629.2465672,2503,1.2564994096755981
1741653653.8811636,2816,1.5812790393829346
1741653678.7048812,3129,0.5109912753105164
1741653703.6843348,3442,0.44131743907928467
1741653728.4694486,3755,0.5750589370727539
1741653753.2201555,4068,0.4416320025920868
1741653778.018702,4381,1.119428277015686
1741653803.0606575,4694,1.1873204708099365
1741653827.761047,5007,0.5976142287254333
1741653852.645216,5320,0.4616928696632385
1741653877.8966038,5633,0.524257242679596
1741653902.8467524,5946,1.06578528881073
1741653928.054397,6259,1.7958179712295532
1741653953.2814326,6572,0.5044570565223694
1741653978.307864,6885,0.41477343440055847
1741654003.5607114,7198,0.6312941908836365
1741654028.8810232,7511,0.9837499260902405
1741654054.5078702,7824,1.3225098848342896
1741654080.2509298,8137,0.7957746386528015
1741654105.732929,8450,0.47581952810287476
1741654131.291064,8763,0.8694642186164856
1741654156.7448087,9076,0.37629541754722595
1741654182.1195195,9389,0.4444974958896637
1741654207.838883,9702,1.2260429859161377
1741654233.3719647,10015,1.0225865840911865
1741654258.8361666,10328,0.3024132251739502
1741654284.3659198,10641,0.49125561118125916
1741654309.6226919,10954,1.6438806056976318
1741654334.9595997,11267,0.3473386764526367
1741654360.4766889,11580,0.4503825008869171
1741654386.232738,11893,0.36811158061027527
1741654411.799621,12206,0.35314229130744934
1741654437.3770435,12519,0.4726608395576477
1741654462.9578183,12832,0.2600937485694885
1741654488.6577544,13145,0.48492908477783203
1741654514.264443,13458,0.46407490968704224
1741654539.8620944,13771,0.36160337924957275
1741654565.6916885,14084,0.26711854338645935
1741654591.0811431,14397,0.4834226071834564
1741654616.3712938,14710,0.5603755116462708
1741654641.5923493,15023,0.48088952898979187
1741654666.8329074,15336,0.3610707223415375
1741654692.0789254,15649,0.5810427069664001
1741654717.3072536,15962,0.643609881401062
1741654742.5486,16275,0.8968732953071594
1741654767.8218863,16588,0.5739513635635376
1741654794.3338113,16901,0.6380484700202942
1741654820.6300173,17214,0.23793746531009674
1741654845.9839592,17527,0.8045872449874878
1741654871.508545,17840,0.6521936058998108
1741654897.2241504,18153,1.0107163190841675
1741654922.7564557,18466,1.2908672094345093
1741654948.2161636,18779,0.3283160328865051
1741654974.3522816,19092,0.22420454025268555
1741655000.6451128,19405,0.2250538319349289
1741655026.8643067,19718,0.593307614326477
1741655052.9260929,20031,0.3832247257232666
1741655079.087495,20344,0.9691957831382751
1741655104.5657582,20657,0.29938533902168274
1741655130.136675,20970,0.48431727290153503
1741655156.0169988,21283,0.7829328775405884
1741655181.5968504,21596,0.2353009283542633
1741655207.167324,21909,1.2954398393630981
1741655232.8948774,22222,0.5544990301132202
1741655258.141634,22535,0.35587072372436523
1741655283.3695374,22848,0.879683256149292
1741655308.7580106,23161,1.1455529928207397
1741655333.9127831,23474,0.40169692039489746
1741655359.1246414,23787,1.5017802715301514
1741655384.392098,24100,1.0954985618591309
1741655409.6610157,24413,0.9934494495391846
1741655435.0161922,24726,0.309633731842041
1741655460.3828688,25039,2.219191551208496
1741655485.6301482,25352,0.18160195648670197
1741655511.9193304,25665,0.5680795907974243
1741655537.753406,25978,0.9565690159797668
1741655562.9547377,26291,1.294608473777771
1741655588.5869102,26604,0.20763207972049713
1741655615.1703722,26917,0.3573331832885742
1741655642.014732,27230,0.5751465559005737
1741655668.0881708,27543,0.2910541892051697
1741655693.419983,27856,1.8476848602294922
1741655718.8048522,28169,0.8011049628257751
1741655744.1298048,28482,0.554248571395874
1741655769.5487309,28795,0.8267259001731873
1741655795.2158604,29108,2.1319875717163086
1741655820.895494,29421,0.3001236319541931
1741655846.3468323,29734,0.23059597611427307
1741655872.1295896,30047,0.9713830947875977
1741655897.944195,30360,0.9064897298812866
1741655923.3883815,30673,0.670136570930481
1741655948.6823046,30986,0.1573740839958191
1741655974.0040607,31299,0.22945284843444824
1741655999.5004144,31612,1.2565484046936035
1741656024.94444,31925,0.23058848083019257
1741656050.7227097,32238,0.19412900507450104
1741656076.4373662,32551,0.1695585399866104
1741656102.24144,32864,1.2308424711227417
1741656127.4898546,33177,0.3544217348098755
1741656152.8678744,33490,1.7317255735397339
1741656178.3099914,33803,0.18638500571250916
1741656203.9825475,34116,0.40767332911491394
1741656229.5048878,34429,0.7055277228355408
1741656255.273844,34742,1.4510968923568726
1741656280.723403,35055,0.21696947515010834
1741656306.3892145,35368,1.3769116401672363
1741656331.637541,35681,0.16408586502075195
1741656356.9239495,35994,0.16504476964473724
1741656382.1981926,36307,0.9861851334571838
1741656407.397076,36620,0.4844313859939575
1741656432.6757648,36933,0.5845534801483154
1741656457.945781,37246,0.3173099756240845
1741656483.176896,37559,1.215938925743103
1741656508.4633324,37872,1.126177191734314
1741656533.932929,38185,1.3935892581939697
1741656559.1505518,38498,1.1534819602966309
1741656584.3141184,38811,0.2360791563987732
1741656609.6346517,39124,0.14902415871620178
1741656634.9101474,39437,0.632733166217804
1741656660.161768,39750,0.8241958618164062
1741656685.3385997,40063,0.8494654297828674
1741656710.565916,40376,0.16275443136692047
1741656735.7225497,40689,1.0584626197814941
1741656760.8484542,41002,0.15861858427524567
1741656786.1132865,41315,0.13616116344928741
1741656811.3809943,41628,0.15123894810676575
1741656836.5144067,41941,0.2481933832168579
1741656861.7304986,42254,1.114397406578064
1741656886.9151618,42567,0.5728412866592407
1741656912.152276,42880,0.20677371323108673
1741656937.1841435,43193,0.14201800525188446
1741656962.0574608,43506,0.19072677195072174
1741656986.8653107,43819,0.6218555569648743
1741657011.6797936,44132,0.3213558495044708
1741657036.5276022,44445,0.38292741775512695
1741657061.3248692,44758,0.33573004603385925
1741657086.0642846,45071,0.6032547950744629
1741657110.8794913,45384,0.6508523225784302
1741657135.6088054,45697,0.1949581652879715
1741657160.3940206,46010,0.4802500307559967
1741657185.154658,46323,0.6912689208984375
1741657209.934479,46636,0.39706122875213623
1741657234.7597578,46949,1.743085503578186
1741657259.6396308,47262,1.729919672012329
1741657284.450279,47575,0.24608048796653748
1741657309.1924522,47888,0.9009418487548828
1741657334.0328088,48201,0.8018436431884766
1741657358.8354864,48514,1.029550313949585
1741657383.6363876,48827,0.3080664575099945
1741657408.257471,49140,0.41518792510032654
1741657433.350208,49453,0.3726472854614258
1741657458.3235755,49766,0.7166112065315247
1741657483.4454236,50079,0.13629159331321716
1741657508.7658103,50392,1.974938154220581
1741657534.05537,50705,0.7464939951896667
1741657559.299682,51018,0.5249818563461304
1741657584.2160752,51331,0.5922744870185852
1741657609.2012336,51644,0.6776828765869141
1741657634.3280296,51957,0.9949308037757874
1741657659.472408,52270,0.22677618265151978
1741657684.4788468,52583,0.11947601288557053
1741657709.81025,52896,0.6246576309204102
1741657734.938576,53209,0.29683953523635864
1741657760.5751128,53522,0.1604364961385727
1741657785.9969242,53835,0.7522547841072083
1741657811.3587449,54148,0.31850478053092957
1741657836.2741852,54461,0.47590625286102295
1741657861.366002,54774,0.23395264148712158
1741657886.266473,55087,0.38594722747802734
1741657911.5801873,55400,0.7582529783248901
1741657936.6701646,55713,0.961141049861908
1741657961.7759097,56026,1.4569882154464722
1741657986.9937983,56339,0.13077956438064575
1741658012.2755659,56652,0.4076204299926758
1741658037.4244895,56965,0.3145168721675873
1741658062.5441926,57278,0.23310114443302155
1741658087.7215195,57591,1.7254878282546997
1741658112.4675193,57904,0.1860741823911667
1741658137.6823215,58217,0.6965783834457397
1741658163.1214535,58530,0.3402065336704254
1741658188.1365812,58843,0.9907256364822388
1741658213.1011915,59156,1.6796330213546753
1741658237.991345,59469,0.17657171189785004
1741658262.7550786,59782,0.558676540851593
1741658287.9105794,60095,0.6525834202766418
1741658312.9721656,60408,0.6612834334373474
1741658337.6473365,60721,0.1103719100356102
1741658362.8059773,61034,0.6708306670188904
1741658387.9493525,61347,0.3082287013530731
1741658413.1293662,61660,0.16692620515823364
1741658438.2710044,61973,1.9430783987045288
1741658463.4142764,62286,0.13161371648311615
1741658488.6859293,62599,0.453767329454422
1741658513.8946228,62912,0.1148461103439331
