Wall time,Step,Value
1741707132.601648,156,3.6854403018951416
1741707142.0362487,313,3.6276230812072754
1741707151.739488,470,1.875569462776184
1741707161.5535986,627,2.4311583042144775
1741707171.4067295,784,1.71413254737854
1741707181.6335979,941,5.538973331451416
1741707191.3258388,1098,2.384605646133423
1741707201.0412025,1255,1.228135585784912
1741707211.3384445,1412,2.2813608646392822
1741707222.1176717,1569,1.3353825807571411
1741707232.429173,1726,2.4435136318206787
1741707242.1739833,1883,1.6017999649047852
1741707252.2030594,2040,1.0940771102905273
1741707262.1213565,2197,2.515303134918213
1741707272.1149487,2354,1.3751332759857178
1741707282.0868573,2511,1.7060890197753906
1741707292.0859861,2668,0.895471453666687
1741707301.9933035,2825,1.668501615524292
1741707311.7991724,2982,1.8328629732131958
1741707321.5817037,3139,2.5581390857696533
1741707331.3870351,3296,1.864230751991272
1741707341.3063009,3453,0.8686519861221313
1741707351.3216674,3610,0.7326970100402832
1741707361.254897,3767,0.7536041140556335
1741707371.352535,3924,1.9077895879745483
1741707380.980836,4081,2.348182439804077
1741707390.64289,4238,0.6336893439292908
1741707400.321276,4395,3.4353253841400146
1741707409.9698012,4552,3.1457788944244385
1741707419.5789278,4709,0.743897020816803
1741707429.2381,4866,1.4944236278533936
1741707438.938399,5023,0.5711686015129089
1741707448.6285396,5180,1.1009384393692017
1741707458.3700004,5337,1.3288631439208984
1741707468.1818647,5494,0.8123582601547241
1741707478.0031462,5651,1.7670632600784302
1741707487.8325565,5808,1.1109787225723267
1741707497.6704333,5965,2.2091193199157715
1741707507.401529,6122,1.2432231903076172
1741707517.1348789,6279,1.5725466012954712
1741707526.8477726,6436,1.4420310258865356
1741707536.9381986,6593,0.5606070756912231
1741707546.7547226,6750,0.9616075158119202
1741707556.3859482,6907,1.1191139221191406
1741707565.973181,7064,1.0922197103500366
1741707575.69376,7221,1.319461464881897
1741707585.397579,7378,2.1157710552215576
1741707595.1522565,7535,2.521663188934326
1741707604.9238327,7692,1.0336439609527588
1741707614.562966,7849,0.6949667930603027
1741707624.2392542,8006,0.6018964648246765
1741707633.872546,8163,1.5990381240844727
1741707643.5330155,8320,3.16920804977417
1741707653.2877283,8477,0.46599462628364563
1741707662.994632,8634,0.6917374730110168
1741707672.7890315,8791,0.47007498145103455
1741707682.4494207,8948,0.5225211381912231
1741707692.125205,9105,3.1169955730438232
1741707701.7799695,9262,0.6937496066093445
1741707711.4691744,9419,1.6377090215682983
1741707721.3013067,9576,0.508669376373291
1741707730.9736948,9733,0.5982642769813538
1741707740.8137674,9890,1.6892157793045044
1741707750.558204,10047,1.5518015623092651
1741707760.4258387,10204,1.7437238693237305
1741707770.0504508,10361,0.8229251503944397
1741707779.8932025,10518,0.5669451951980591
1741707789.8072698,10675,0.9794918298721313
1741707799.751454,10832,1.2730200290679932
1741707809.6771348,10989,2.1412596702575684
1741707819.539916,11146,3.025038480758667
1741707829.410476,11303,0.41830408573150635
1741707839.2189887,11460,0.43988490104675293
1741707849.176252,11617,0.38802990317344666
1741707858.8762763,11774,0.841782808303833
