Wall time,Step,Value
1741702283.1709538,156,0.9064661264419556
1741702295.9465199,313,0.5206846594810486
1741702308.6824534,470,0.4114551246166229
1741702321.4437406,627,0.9581586718559265
1741702334.2790914,784,0.37804558873176575
1741702347.088962,941,0.857392430305481
1741702359.8065326,1098,1.0497381687164307
1741702372.6009629,1255,0.2881990373134613
1741702385.4278548,1412,0.4885278344154358
1741702398.2408838,1569,0.24488171935081482
1741702410.9665275,1726,0.24283717572689056
1741702423.7652867,1883,0.7142166495323181
1741702436.539675,2040,0.5621494054794312
1741702449.4374542,2197,0.7077491283416748
1741702462.3040168,2354,1.3609716892242432
1741702475.0616746,2511,0.24101807177066803
1741702487.72816,2668,0.17553265392780304
1741702500.64817,2825,1.3730953931808472
1741702513.6637912,2982,0.24538512527942657
1741702526.596939,3139,0.7906489372253418
1741702539.2684433,3296,0.9969136714935303
1741702552.0253453,3453,0.9169670343399048
1741702564.7614725,3610,1.5591217279434204
1741702577.5152102,3767,0.1649167835712433
1741702590.2246804,3924,0.5590048432350159
1741702602.8949585,4081,0.34820041060447693
1741702615.6352859,4238,0.5622594952583313
1741702628.3995352,4395,1.130676031112671
1741702641.0959299,4552,0.42921778559684753
1741702653.8934104,4709,1.1875544786453247
1741702666.6257348,4866,0.8737105131149292
1741702679.2764285,5023,0.5346945524215698
1741702692.0886078,5180,0.34472888708114624
1741702704.8134356,5337,0.9374499320983887
1741702717.5266201,5494,2.276064395904541
1741702730.2659438,5651,0.16344542801380157
1741702742.9361656,5808,0.830528736114502
1741702755.5932956,5965,0.4929322898387909
1741702768.4129107,6122,0.9740069508552551
1741702781.312683,6279,0.22838808596134186
1741702794.114861,6436,1.0692678689956665
1741702806.8506198,6593,2.218421220779419
1741702819.8946426,6750,0.5222181677818298
1741702832.7720454,6907,0.8515619039535522
1741702845.5734947,7064,1.243004322052002
1741702858.70154,7221,0.1793866902589798
1741702871.3770294,7378,0.5422265529632568
1741702884.0139453,7535,0.14182907342910767
1741702896.6753902,7692,0.9835020899772644
1741702909.4047134,7849,0.7148658633232117
1741702922.121899,8006,0.25477275252342224
1741702934.8549726,8163,0.2673070728778839
1741702947.6277037,8320,0.3614153563976288
1741702960.513479,8477,0.8185383677482605
1741702973.2694643,8634,0.17969025671482086
1741702986.1395924,8791,1.1491050720214844
1741702998.8788908,8948,0.4905299246311188
1741703011.6123877,9105,0.1071053147315979
1741703024.363523,9262,0.3493259847164154
1741703037.2475939,9419,0.22240744531154633
1741703050.0672765,9576,1.1409434080123901
1741703062.88962,9733,0.23411746323108673
1741703075.8544445,9890,0.7401778697967529
1741703088.569364,10047,0.3718584179878235
1741703101.4238334,10204,0.5768076181411743
1741703114.131106,10361,0.7649615406990051
1741703126.9910295,10518,1.1458277702331543
1741703139.7629926,10675,1.3063366413116455
1741703152.5747123,10832,0.10708383470773697
1741703165.369317,10989,0.0810353234410286
1741703178.136054,11146,0.39482030272483826
1741703190.9538093,11303,0.15185591578483582
1741703204.0382693,11460,0.2601134181022644
1741703216.8620872,11617,0.35151800513267517
1741703229.7717135,11774,1.391054630279541
1741703242.6217916,11931,1.7113196849822998
1741703255.3849928,12088,0.17119146883487701
1741703268.2089067,12245,0.3972117006778717
1741703281.1157308,12402,3.1516776084899902
1741703293.9594612,12559,0.19323372840881348
1741703306.7735472,12716,0.5498338341712952
1741703319.540766,12873,1.0696765184402466
1741703332.3252387,13030,0.7429358959197998
1741703345.075398,13187,0.9109799265861511
1741703357.8654559,13344,0.5860884785652161
1741703370.5785213,13501,1.027700662612915
1741703383.2340088,13658,0.4707074761390686
1741703395.928076,13815,0.22113271057605743
1741703408.650035,13972,0.5390881896018982
1741703421.3941126,14129,1.0674827098846436
1741703434.1426692,14286,0.12264247238636017
1741703446.904727,14443,0.11302832514047623
1741703459.5829432,14600,0.17385433614253998
1741703472.3659964,14757,0.549958348274231
1741703485.075629,14914,0.13194750249385834
1741703497.808749,15071,0.4839068055152893
1741703510.4974506,15228,0.5543333888053894
1741703523.3966842,15385,0.21150299906730652
1741703536.28525,15542,1.4675027132034302
1741703549.00918,15699,1.4385005235671997
1741703561.7664917,15856,0.41535261273384094
1741703574.5082204,16013,0.09346990287303925
1741703587.2480009,16170,0.7258139252662659
1741703600.3043015,16327,1.857850193977356
1741703613.2785175,16484,1.3270258903503418
1741703626.3799078,16641,0.6891667246818542
1741703639.3694613,16798,0.42630207538604736
1741703652.208471,16955,0.22997955977916718
1741703665.1120296,17112,0.1317700445652008
1741703677.9054644,17269,0.1262129545211792
1741703690.7259643,17426,0.3022846579551697
1741703703.7155073,17583,0.8486751317977905
1741703716.6320996,17740,1.065704107284546
1741703729.4398897,17897,0.36257392168045044
1741703742.553992,18054,0.7176660299301147
1741703755.3830078,18211,0.37800753116607666
1741703768.1625695,18368,0.4365215003490448
1741703781.0037923,18525,0.263213187456131
1741703793.8314009,18682,0.20902062952518463
1741703806.777963,18839,0.9951927065849304
1741703819.4393435,18996,1.1735399961471558
1741703832.1545887,19153,0.5845666527748108
1741703844.937276,19310,0.1296672224998474
1741703857.7176948,19467,0.5115560293197632
1741703870.4500408,19624,1.3116196393966675
1741703883.1198328,19781,0.3244451880455017
1741703895.8791587,19938,0.8955813050270081
1741703908.587141,20095,0.0662592425942421
1741703921.3468392,20252,0.9510899186134338
1741703934.1374497,20409,0.06138991937041283
1741703947.1131256,20566,0.7899350523948669
1741703960.244584,20723,0.477852463722229
1741703973.6763835,20880,0.10927556455135345
1741703986.538056,21037,0.7954550385475159
1741703999.3380167,21194,0.16039669513702393
1741704012.1574228,21351,0.3968924582004547
1741704025.0195522,21508,0.08193738758563995
1741704037.8348098,21665,0.7440840005874634
1741704050.7928867,21822,1.0184472799301147
1741704063.6471467,21979,0.21295660734176636
1741704076.4715908,22136,0.09340254217386246
1741704089.3708599,22293,0.1282373070716858
1741704102.1866176,22450,1.2075824737548828
1741704114.9766772,22607,0.13439568877220154
1741704127.6930575,22764,0.07405748218297958
1741704140.3674915,22921,1.0982509851455688
1741704153.1831052,23078,0.24001950025558472
1741704165.977981,23235,1.1319057941436768
1741704178.9181037,23392,0.08272324502468109
1741704191.6492283,23549,0.8602107167243958
1741704204.6140494,23706,1.245736837387085
1741704217.6696286,23863,0.9922729730606079
1741704230.9247448,24020,1.2622623443603516
1741704243.71972,24177,0.18964053690433502
1741704256.3439577,24334,0.24544741213321686
1741704269.0129573,24491,0.7349561452865601
1741704281.7563074,24648,0.806070864200592
1741704294.5364974,24805,0.1007799506187439
1741704307.3237233,24962,1.255786657333374
1741704320.071484,25119,0.6847030520439148
1741704332.8455527,25276,0.8672438859939575
1741704345.5028641,25433,0.9659014940261841
1741704358.1639798,25590,0.4937604069709778
1741704370.796837,25747,0.32556164264678955
1741704383.5180438,25904,0.9537743330001831
1741704396.1916826,26061,0.3894202709197998
1741704408.9031835,26218,0.40109843015670776
1741704421.684987,26375,0.2853562533855438
1741704434.3725505,26532,0.13706038892269135
1741704447.0680902,26689,0.07967988401651382
1741704459.7227628,26846,0.9908264875411987
1741704472.382029,27003,0.38075920939445496
1741704485.271138,27160,0.0827578753232956
1741704498.0815184,27317,0.4277064800262451
1741704510.8403783,27474,1.037484884262085
1741704523.4737163,27631,0.4539484679698944
1741704536.1486814,27788,1.0366933345794678
1741704548.8553069,27945,0.5491385459899902
1741704561.5621705,28102,0.31730902194976807
1741704574.3589509,28259,0.14450262486934662
1741704587.1024213,28416,0.1722431629896164
1741704599.8703916,28573,0.3225419819355011
1741704612.7106252,28730,0.6285444498062134
1741704625.4003506,28887,0.2550935745239258
1741704638.1132486,29044,0.48107072710990906
1741704650.7924054,29201,0.3204529285430908
1741704663.5743392,29358,0.4656467139720917
1741704676.4000037,29515,0.5139461755752563
1741704689.0992472,29672,0.4253652095794678
1741704701.9100022,29829,0.44290539622306824
1741704714.6907904,29986,0.21167507767677307
1741704727.3983526,30143,0.3265584707260132
1741704740.2273548,30300,0.19244594871997833
1741704753.107171,30457,0.5046581625938416
1741704765.828936,30614,0.5307450294494629
1741704778.5730221,30771,0.27803826332092285
1741704791.616336,30928,0.8284808397293091
1741704804.6702871,31085,0.3070051372051239
1741704817.4297307,31242,0.25404244661331177
1741704830.156909,31399,0.5127018690109253
