Wall time,Step,Value
1741705113.614285,156,2.828429698944092
1741705123.44698,313,2.2916839122772217
1741705133.1787682,470,1.4331387281417847
1741705142.6383085,627,2.494539976119995
1741705152.444833,784,2.8752098083496094
1741705162.3694513,941,2.413830041885376
1741705172.5724266,1098,2.81280255317688
1741705182.637386,1255,1.5261906385421753
1741705192.8074813,1412,0.8602762818336487
1741705203.1118991,1569,3.445788621902466
1741705213.2086544,1726,2.312903881072998
1741705223.3309786,1883,0.7978840470314026
1741705233.4003143,2040,1.8176525831222534
1741705243.3813844,2197,1.2521960735321045
1741705253.2379673,2354,1.4786721467971802
1741705263.3797421,2511,0.8272556066513062
1741705273.102616,2668,4.1146240234375
1741705282.8088787,2825,1.0782300233840942
1741705292.6335785,2982,1.2567211389541626
1741705302.5636678,3139,0.7502745389938354
1741705312.3952775,3296,0.6176461577415466
1741705322.5317333,3453,1.2293190956115723
1741705332.3364017,3610,0.629289448261261
1741705342.1977868,3767,5.788241386413574
1741705352.0843546,3924,0.7947512865066528
1741705362.0125225,4081,3.893193244934082
1741705371.7569797,4238,1.5535434484481812
1741705381.5920117,4395,1.3437501192092896
1741705391.6986358,4552,1.3822410106658936
1741705402.0282216,4709,0.8125696778297424
1741705411.9426568,4866,0.5251142382621765
1741705421.8664963,5023,1.6208381652832031
1741705431.7981083,5180,1.1675976514816284
1741705441.748237,5337,3.2891571521759033
1741705452.0216017,5494,0.49997082352638245
1741705462.1602206,5651,0.7531283497810364
1741705472.1727982,5808,0.5670208930969238
1741705482.3879461,5965,2.595898151397705
1741705492.323022,6122,1.7954658269882202
1741705502.560177,6279,2.4332334995269775
1741705512.658276,6436,0.4665389955043793
1741705522.499659,6593,1.110781192779541
1741705532.4293234,6750,1.4709023237228394
1741705542.4108603,6907,2.615142345428467
1741705552.4118595,7064,0.9320633411407471
1741705562.4541035,7221,1.9498882293701172
1741705572.51186,7378,0.986953616142273
1741705582.7758176,7535,1.8151030540466309
1741705592.4651074,7692,0.7194650769233704
1741705602.3060114,7849,0.5175266265869141
1741705611.977765,8006,1.2232414484024048
1741705621.8476655,8163,0.9274489283561707
1741705632.2190175,8320,0.3962193727493286
1741705642.3931003,8477,0.7001073956489563
1741705652.7948606,8634,1.15554678440094
1741705663.0414884,8791,0.43513867259025574
1741705673.0871723,8948,1.0098583698272705
1741705683.3511634,9105,1.9883019924163818
1741705693.6281824,9262,1.7427866458892822
1741705703.7877147,9419,1.2281174659729004
1741705713.9025738,9576,0.565845251083374
1741705724.3034086,9733,0.5985885262489319
1741705734.6141913,9890,0.6877294778823853
1741705744.5086687,10047,0.39220449328422546
1741705754.5105054,10204,0.851203978061676
