Wall time,Step,Value
1741659175.0970528,312,794.6861572265625
1741659251.2463737,625,459.2129211425781
1741659327.3165538,938,409.2707824707031
1741659403.910347,1251,354.1871337890625
1741659480.2498174,1564,314.33648681640625
1741659556.5891564,1877,291.3213195800781
1741659632.9353828,2190,278.3880615234375
1741659708.3796785,2503,274.7209167480469
1741659783.6646345,2816,258.5785217285156
1741659858.9839694,3129,234.8246307373047
1741659934.2733414,3442,196.34373474121094
1741660009.5969255,3755,174.48838806152344
1741660084.8899698,4068,157.33604431152344
1741660160.1763172,4381,140.11265563964844
1741660235.502469,4694,140.87353515625
1741660310.8175101,5007,133.60073852539062
1741660386.1213553,5320,108.79093933105469
1741660461.4148207,5633,103.47852325439453
1741660536.7191162,5946,107.65251922607422
1741660612.0241468,6259,88.97959899902344
1741660687.5923693,6572,98.556640625
1741660762.8889606,6885,81.44220733642578
1741660838.1959674,7198,85.84776306152344
1741660913.501232,7511,109.5588150024414
1741660988.783296,7824,74.3329086303711
1741661064.810995,8137,65.55923461914062
1741661141.6348505,8450,62.103755950927734
1741661218.4086444,8763,60.1027717590332
1741661296.3528504,9076,59.476531982421875
1741661373.608395,9389,73.09675598144531
1741661451.1764734,9702,57.397926330566406
1741661528.511851,10015,89.95044708251953
1741661605.7806072,10328,50.83016586303711
1741661682.6650941,10641,63.05385208129883
1741661759.1927006,10954,41.067623138427734
1741661836.5328603,11267,49.943843841552734
1741661913.8173003,11580,46.46202087402344
1741661991.1455328,11893,45.09809494018555
1741662066.5890827,12206,42.719024658203125
1741662141.6702724,12519,35.92984390258789
1741662217.7463274,12832,40.92557144165039
1741662293.687527,13145,43.81526565551758
1741662369.3509438,13458,47.43854522705078
1741662444.5482638,13771,28.0510311126709
1741662519.4711728,14084,52.255619049072266
1741662594.390819,14397,39.1883659362793
1741662669.6362476,14710,48.87260055541992
1741662745.9215417,15023,64.60372161865234
1741662821.716992,15336,35.04612350463867
1741662896.8618248,15649,30.661151885986328
1741662972.5009117,15962,28.29034423828125
1741663047.9740074,16275,30.978452682495117
1741663124.3343272,16588,48.557559967041016
1741663200.0473084,16901,35.90234375
1741663276.198027,17214,21.578336715698242
1741663352.0769188,17527,45.482818603515625
1741663427.3359969,17840,29.065696716308594
1741663502.584469,18153,286.6381530761719
1741663581.4594533,18466,29.22945785522461
1741663657.1430774,18779,30.401336669921875
1741663732.8556693,19092,28.95770263671875
1741663807.9569762,19405,51.26720428466797
1741663882.3885298,19718,19.29951286315918
1741663956.810383,20031,22.729755401611328
1741664031.2377992,20344,20.371442794799805
1741664105.6891267,20657,31.636472702026367
1741664180.1127868,20970,39.34984588623047
1741664254.5080276,21283,39.096351623535156
1741664328.9157064,21596,47.69855880737305
1741664403.3504026,21909,23.698575973510742
1741664477.8096123,22222,18.795499801635742
1741664552.2274902,22535,26.375463485717773
1741664626.7092276,22848,30.443965911865234
1741664701.1174955,23161,28.078975677490234
1741664775.5685568,23474,53.93098831176758
1741664850.0023618,23787,29.739200592041016
1741664924.4327931,24100,22.601293563842773
1741664998.8749018,24413,34.477325439453125
1741665073.2692792,24726,30.403894424438477
