Wall time,Step,Value
1741588384.753661,15,891.6853637695312
1741588390.9491746,31,738.8184204101562
1741588396.856166,47,701.451904296875
1741588402.895748,63,623.3992309570312
1741588408.9267323,79,444.6653747558594
1741588415.0703132,95,345.93719482421875
1741588421.2480261,111,240.03688049316406
1741588427.4364855,127,249.5211944580078
1741588433.5240428,143,148.9951934814453
1741588439.6115952,159,105.24046325683594
1741588445.547557,175,83.78962707519531
1741588451.4287262,191,65.73963928222656
1741588457.4590304,207,55.46896743774414
1741588463.3683143,223,40.50743865966797
1741588469.4499562,239,33.96063232421875
1741588475.5361474,255,30.301992416381836
1741588481.572511,271,36.95387649536133
1741588487.8451207,287,19.674636840820312
1741588493.7943714,303,22.10279655456543
1741588499.916676,319,19.041786193847656
1741588505.8330233,335,22.13873863220215
1741588512.0054877,351,14.284341812133789
1741588517.9282649,367,15.672399520874023
1741588524.1240947,383,27.968265533447266
1741588529.9799101,399,11.88512897491455
1741588536.0143147,415,11.137589454650879
1741588542.0922174,431,16.110790252685547
1741588548.2282896,447,11.346906661987305
1741588554.1690092,463,48.84412384033203
1741588560.210913,479,28.808504104614258
1741588566.1077664,495,8.246753692626953
1741588572.069825,511,16.096837997436523
1741588578.0300047,527,9.077291488647461
1741588583.8721414,543,17.489456176757812
1741588589.826731,559,27.662233352661133
1741588595.7880309,575,8.765960693359375
1741588601.8441415,591,32.27422332763672
1741588607.7340813,607,7.36257791519165
1741588613.964187,623,8.402873992919922
1741588620.0378456,639,29.4147891998291
1741588625.9891536,655,22.300262451171875
1741588631.8422422,671,6.255507469177246
1741588637.8159719,687,9.07369327545166
1741588643.8159785,703,6.957791805267334
1741588649.911117,719,43.84497833251953
1741588655.7497208,735,25.54073715209961
1741588661.6996462,751,6.892930507659912
1741588667.7636,767,6.1421308517456055
1741588673.70372,783,6.899532794952393
1741588679.9782574,799,22.124156951904297
1741588685.9198437,815,32.149620056152344
1741588691.912192,831,41.54124450683594
1741588697.7716029,847,8.435656547546387
1741588703.83135,863,13.127071380615234
1741588709.8338807,879,5.179152488708496
1741588715.8700795,895,5.60820198059082
1741588721.9647794,911,13.745681762695312
1741588728.1261077,927,5.344684600830078
1741588734.064928,943,36.26186752319336
1741588740.1713917,959,7.891101837158203
1741588746.1838026,975,7.703670978546143
1741588752.172963,991,5.559455394744873
1741588758.2200847,1007,24.28989028930664
1741588764.1090305,1023,4.5228071212768555
1741588770.3399959,1039,6.154003143310547
1741588776.31773,1055,4.603386878967285
1741588782.4542842,1071,36.51457214355469
1741588788.397249,1087,6.89439058303833
1741588794.4063923,1103,8.839804649353027
1741588800.2793078,1119,19.530590057373047
1741588806.6309645,1135,15.2288179397583
1741588812.6061363,1151,20.367300033569336
1741588818.7440996,1167,9.877779006958008
1741588824.6745932,1183,14.526683807373047
1741588830.5785832,1199,29.45993423461914
1741588836.673758,1215,7.4785661697387695
1741588842.5855489,1231,11.069048881530762
1741588848.5271053,1247,4.273362636566162
1741588854.683887,1263,3.8192381858825684
1741588860.7306178,1279,5.6603546142578125
