Wall time,Step,Value
1741585988.465487,15,949.8590087890625
1741585993.9394755,31,897.1973876953125
1741585999.4173665,47,760.2447509765625
1741586004.8525445,63,748.894775390625
1741586010.2643409,79,702.678955078125
1741586015.787676,95,656.6421508789062
1741586021.217339,111,634.8132934570312
1741586026.7110476,127,575.3152465820312
1741586032.081481,143,488.6201171875
1741586037.512309,159,411.1041564941406
1741586042.9505415,175,354.9625549316406
1741586048.3608348,191,309.5867004394531
1741586053.77649,207,232.97283935546875
1741586059.141215,223,273.5367126464844
1741586064.5255527,239,253.79214477539062
1741586069.8500204,255,291.69049072265625
1741586075.166726,271,221.4222869873047
1741586080.5748553,287,177.4305877685547
1741586086.0938144,303,182.33834838867188
1741586091.5453403,319,161.384521484375
1741586096.8992174,335,193.82955932617188
1741586102.3209455,351,149.6863555908203
1741586107.7973847,367,171.67587280273438
1741586114.3319116,383,163.2351837158203
1741586120.1096933,399,151.0118408203125
1741586126.175621,415,256.2443542480469
1741586131.5770457,431,190.44183349609375
1741586136.9580858,447,129.52252197265625
1741586142.4465582,463,129.25265502929688
1741586147.874063,479,116.43590545654297
1741586153.3486118,495,109.39535522460938
1741586158.9701097,511,114.17367553710938
1741586164.5362592,527,138.591064453125
1741586169.9819858,543,105.8113784790039
1741586175.4588473,559,133.95602416992188
1741586180.9044762,575,107.55662536621094
1741586186.3142333,591,101.99026489257812
1741586191.8128648,607,103.42542266845703
1741586197.2484217,623,92.88969421386719
1741586202.779303,639,110.44503784179688
1741586208.3115714,655,103.79841613769531
1741586213.7270255,671,103.33399963378906
1741586219.1908996,687,152.65675354003906
1741586224.6151218,703,354.7425231933594
1741586230.0745192,719,157.99362182617188
1741586235.4966192,735,96.36396026611328
1741586240.9952128,751,99.96585845947266
1741586246.6619031,767,82.90106201171875
1741586252.3120944,783,82.7646713256836
1741586258.049678,799,82.5746078491211
1741586263.6766431,815,80.91891479492188
1741586269.2721827,831,76.0186538696289
1741586275.0585146,847,82.73772430419922
1741586280.8151777,863,82.4424057006836
1741586286.3815632,879,72.2524185180664
1741586291.9622362,895,71.65531158447266
1741586297.7113397,911,70.4034652709961
1741586303.4994805,927,69.22666931152344
1741586309.2786596,943,77.98038482666016
1741586315.0685093,959,66.36719512939453
1741586321.0503235,975,75.37601470947266
1741586326.7965984,991,64.20854187011719
1741586332.212098,1007,63.95301055908203
1741586337.6969314,1023,65.02395629882812
1741586343.1965544,1039,64.76976013183594
1741586348.6711252,1055,59.18163299560547
1741586354.139528,1071,61.195491790771484
1741586359.6935432,1087,60.937095642089844
1741586365.2799542,1103,61.25607681274414
1741586370.8588018,1119,63.632503509521484
1741586376.328812,1135,55.58674240112305
1741586381.7995245,1151,54.29039764404297
1741586387.3325555,1167,52.856624603271484
1741586392.8747036,1183,51.178306579589844
1741586398.2622497,1199,52.1359748840332
1741586403.6752315,1215,51.87197494506836
1741586409.0753152,1231,50.33940124511719
1741586414.5142603,1247,55.23603439331055
1741586419.9922237,1263,56.971038818359375
1741586425.3963954,1279,49.974273681640625
1741586430.8638277,1295,49.90399932861328
1741586436.2854695,1311,46.06315994262695
1741586441.7768228,1327,43.84246063232422
1741586447.2600772,1343,46.81489944458008
1741586452.6946094,1359,43.89919662475586
1741586458.1631272,1375,45.80367660522461
1741586463.661609,1391,42.225223541259766
1741586469.1209455,1407,41.68638610839844
1741586474.6371517,1423,49.386287689208984
1741586480.1957183,1439,42.85342788696289
1741586485.6869228,1455,40.40631103515625
1741586491.1561792,1471,39.16377258300781
1741586496.585456,1487,39.68230438232422
1741586502.049201,1503,38.04009246826172
1741586507.4584396,1519,41.01691436767578
1741586512.8482938,1535,40.9682731628418
1741586518.3602438,1551,198.70526123046875
1741586523.9177754,1567,168.1349334716797
1741586529.4726965,1583,134.31129455566406
1741586535.110433,1599,123.8565444946289
1741586540.7240508,1615,105.70069885253906
1741586546.2535048,1631,95.9521255493164
1741586551.7881298,1647,91.50408172607422
1741586557.3839014,1663,82.9729995727539
1741586562.8354461,1679,78.09170532226562
1741586568.3848293,1695,71.92581176757812
1741586573.911391,1711,68.2689437866211
1741586579.2974062,1727,63.804012298583984
1741586584.6942835,1743,62.6467170715332
1741586590.1844723,1759,61.20809555053711
1741586595.677478,1775,55.88556671142578
1741586601.3483872,1791,54.058265686035156
1741586606.7906015,1807,50.358802795410156
1741586612.2159448,1823,48.95686721801758
1741586617.6603131,1839,51.05402755737305
1741586623.0682826,1855,43.77385330200195
1741586628.4658515,1871,45.607540130615234
1741586633.8831956,1887,42.11878967285156
1741586639.3329623,1903,47.65888977050781
1741586644.800183,1919,42.55093002319336
1741586650.1525445,1935,43.538970947265625
1741586655.5912175,1951,42.166358947753906
1741586661.024271,1967,40.30217361450195
1741586666.4251657,1983,482.39471435546875
1741586671.8033879,1999,138.4388427734375
1741586677.2321842,2015,109.40814208984375
1741586682.6606016,2031,91.06378936767578
1741586688.0853636,2047,82.05221557617188
1741586693.5784152,2063,78.94554138183594
1741586699.0248919,2079,80.55989837646484
1741586704.4895806,2095,72.74056243896484
1741586710.018233,2111,67.4129867553711
1741586715.5737765,2127,69.7424087524414
1741586721.064703,2143,66.73917388916016
1741586726.6096218,2159,62.55387496948242
1741586731.9919398,2175,60.874900817871094
1741586737.3679123,2191,57.5815315246582
1741586742.7309403,2207,55.010902404785156
1741586748.1679168,2223,57.5222282409668
1741586753.7748902,2239,62.667423248291016
1741586759.2800176,2255,59.9658203125
1741586764.7654357,2271,51.61061096191406
1741586770.2057645,2287,46.75407028198242
1741586775.7016785,2303,44.36033630371094
1741586781.0891595,2319,44.67497634887695
1741586786.4944723,2335,52.99620819091797
1741586791.9245284,2351,45.08481216430664
1741586797.3622713,2367,45.69186782836914
1741586802.8860922,2383,49.071170806884766
1741586808.4503796,2399,48.099884033203125
1741586813.8735516,2415,41.757686614990234
1741586819.367553,2431,39.98214340209961
1741586824.8032055,2447,44.07847595214844
1741586830.1794965,2463,41.69166564941406
1741586835.5717912,2479,44.23760223388672
1741586840.9953682,2495,46.34361267089844
1741586846.4315088,2511,38.561370849609375
1741586851.8346038,2527,36.629146575927734
1741586857.5136402,2543,42.953609466552734
1741586863.1061404,2559,38.29594421386719
1741586868.6964521,2575,40.51459884643555
1741586874.1510901,2591,37.00600051879883
1741586879.595704,2607,40.512298583984375
1741586885.0151923,2623,41.11378860473633
1741586890.434016,2639,36.764163970947266
1741586895.8670018,2655,45.464195251464844
1741586901.2760406,2671,32.462730407714844
1741586906.663378,2687,34.78802490234375
1741586912.0304098,2703,35.53725814819336
1741586917.4806366,2719,34.24604797363281
1741586922.9437087,2735,31.155223846435547
1741586928.3090456,2751,37.63105392456055
1741586933.6531985,2767,32.227115631103516
1741586939.0923095,2783,33.301048278808594
1741586944.5405858,2799,31.00478172302246
1741586949.9783692,2815,32.1514892578125
1741586955.3765273,2831,27.81930923461914
1741586960.769894,2847,31.173633575439453
1741586966.1595232,2863,27.7489070892334
1741586971.5392783,2879,29.86025619506836
1741586976.9767232,2895,28.110074996948242
1741586982.33942,2911,28.885549545288086
1741586987.8410444,2927,25.144330978393555
1741586993.235554,2943,28.860626220703125
1741586998.594738,2959,34.023582458496094
1741587003.9218378,2975,26.47836685180664
1741587009.3282702,2991,23.918184280395508
1741587014.828506,3007,23.576793670654297
1741587020.2751179,3023,26.69407844543457
1741587025.8344197,3039,45.24899673461914
1741587031.2941418,3055,354.1844482421875
1741587036.688243,3071,169.52191162109375
1741587042.144221,3087,85.27104187011719
1741587047.5523508,3103,92.4257583618164
1741587053.0477433,3119,61.26947021484375
1741587058.6161375,3135,63.882965087890625
1741587064.111642,3151,60.16715621948242
1741587069.519101,3167,51.636749267578125
1741587074.937757,3183,47.100860595703125
1741587080.3365667,3199,41.22005844116211
1741587085.7176743,3215,37.92319107055664
1741587091.0957956,3231,35.984825134277344
1741587096.567685,3247,38.716915130615234
1741587102.0157092,3263,38.79707336425781
1741587107.4665577,3279,36.841915130615234
1741587112.858448,3295,37.57926559448242
1741587118.239069,3311,36.85566329956055
1741587123.6331618,3327,33.014530181884766
