Wall time,Step,Value
1741582969.3500385,15,938.5748291015625
1741582973.991827,31,869.9244384765625
1741582978.6802187,47,746.7377319335938
1741582983.2831316,63,733.1259155273438
1741582987.9627972,79,708.4051513671875
1741582992.6585572,95,664.3234252929688
1741582997.3240023,111,606.5488891601562
1741583001.9545965,127,567.7481079101562
1741583006.5448842,143,508.2066955566406
1741583011.1965764,159,413.39324951171875
1741583015.8439763,175,337.74176025390625
1741583020.4882631,191,279.965087890625
1741583025.1472602,207,240.61282348632812
1741583029.747083,223,231.69276428222656
1741583034.4049191,239,187.02464294433594
1741583039.209714,255,212.89234924316406
1741583043.8498273,271,180.02896118164062
1741583048.534397,287,162.55125427246094
1741583053.172425,303,162.7617645263672
1741583057.7853115,319,150.75230407714844
1741583062.404788,335,149.02328491210938
1741583067.0578356,351,147.83880615234375
1741583071.664979,367,135.2933349609375
1741583076.25499,383,127.15229797363281
1741583080.867913,399,128.8633270263672
1741583085.4336727,415,132.86749267578125
1741583090.0148015,431,137.7001190185547
1741583094.661266,447,122.32234191894531
1741583099.287408,463,118.16316986083984
1741583103.8964427,479,124.85429382324219
1741583108.6011438,495,114.70922088623047
1741583113.230354,511,140.318603515625
1741583117.8785255,527,123.7561264038086
1741583122.615088,543,116.0662841796875
1741583127.300711,559,99.91057586669922
1741583131.9119568,575,96.7575912475586
1741583136.632343,591,98.92521667480469
1741583141.2953432,607,92.01663970947266
1741583145.963916,623,93.3618392944336
1741583150.6860485,639,93.47865295410156
1741583155.339432,655,88.00509643554688
1741583159.9191797,671,86.49840545654297
1741583164.5402665,687,84.4493408203125
1741583169.2529137,703,81.11417388916016
1741583173.9433846,719,82.38916778564453
1741583178.554601,735,76.21853637695312
1741583183.2904005,751,78.15581512451172
1741583187.9555593,767,82.05725860595703
1741583192.6317897,783,76.37212371826172
1741583197.3279955,799,75.07864379882812
1741583201.9786704,815,68.02680969238281
1741583206.617782,831,71.8929214477539
1741583211.1933007,847,78.73015594482422
1741583215.940312,863,80.28016662597656
1741583220.7178557,879,256.11224365234375
1741583225.3780308,895,177.12950134277344
1741583229.9757595,911,130.7921600341797
1741583234.520805,927,100.16495513916016
1741583239.101474,943,92.85201263427734
1741583243.6553195,959,83.57862091064453
1741583248.217568,975,79.50792694091797
1741583252.837586,991,75.50025177001953
1741583257.3971007,1007,76.02557373046875
1741583261.9722846,1023,74.39579772949219
1741583266.5710874,1039,70.69194030761719
1741583271.184782,1055,70.58235931396484
